/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[950/3000] Wrote video_id=105925 to JSONL | split=validation | frames=41 | time=9.19s
[951/3000] Wrote video_id=105930 to JSONL | split=validation | frames=58 | time=8.30s
[952/3000] Wrote video_id=105939 to JSONL | split=validation | frames=20 | time=4.22s
[953/3000] Wrote video_id=105942 to JSONL | split=validation | frames=38 | time=8.18s
[954/3000] Wrote video_id=105956 to JSONL | split=validation | frames=63 | time=11.59s
[955/3000] Wrote video_id=105966 to JSONL | split=validation | frames=49 | time=11.15s
[956/3000] Wrote video_id=105969 to JSONL | split=validation | frames=36 | time=6.24s
[957/3000] Wrote video_id=105972 to JSONL | split=validation | frames=61 | time=12.35s
[958/3000] Wrote video_id=105986 to JSONL | split=validation | frames=55 | time=6.67s
[959/3000] Wrote video_id=105994 to JSONL | split=validation | frames=50 | time=9.14s
[960/3000] Wrote video_id=106014 to JSONL | split=validation | frames=36 | time=7.63s
[961/3000] Wrote video_id=106031 to JSONL | split=validation | frames=73 | time=15.67s
[962/3000] Wrote video_id=106034 to JSONL | split=validation | frames=38 | time=8.47s
[963/3000] Wrote video_id=106035 to JSONL | split=validation | frames=27 | time=4.79s
[964/3000] Wrote video_id=106039 to JSONL | split=validation | frames=53 | time=11.36s
[965/3000] Wrote video_id=106042 to JSONL | split=validation | frames=44 | time=7.15s
[966/3000] Wrote video_id=106048 to JSONL | split=validation | frames=38 | time=8.04s
[967/3000] Wrote video_id=106051 to JSONL | split=validation | frames=39 | time=8.70s
[968/3000] Wrote video_id=106056 to JSONL | split=validation | frames=49 | time=7.16s
[969/3000] Wrote video_id=106070 to JSONL | split=validation | frames=50 | time=10.03s
[970/3000] Wrote video_id=106076 to JSONL | split=validation | frames=62 | time=12.25s
[971/3000] Wrote video_id=106098 to JSONL | split=validation | frames=44 | time=7.71s
[972/3000] Wrote video_id=106101 to JSONL | split=validation | frames=54 | time=8.88s
[973/3000] Wrote video_id=106103 to JSONL | split=validation | frames=28 | time=5.64s
[974/3000] Wrote video_id=106119 to JSONL | split=validation | frames=47 | time=10.61s
[975/3000] Wrote video_id=106124 to JSONL | split=validation | frames=30 | time=6.25s
[976/3000] Wrote video_id=106134 to JSONL | split=validation | frames=69 | time=11.67s
[977/3000] Wrote video_id=106135 to JSONL | split=validation | frames=58 | time=9.59s
[978/3000] Wrote video_id=106139 to JSONL | split=validation | frames=42 | time=9.24s
[979/3000] Wrote video_id=106141 to JSONL | split=validation | frames=57 | time=12.67s
[980/3000] Wrote video_id=106143 to JSONL | split=validation | frames=35 | time=8.14s
[981/3000] Wrote video_id=106168 to JSONL | split=validation | frames=49 | time=8.49s
[982/3000] Wrote video_id=106175 to JSONL | split=validation | frames=48 | time=8.65s
[983/3000] Wrote video_id=106178 to JSONL | split=validation | frames=54 | time=9.44s
[984/3000] Wrote video_id=106189 to JSONL | split=validation | frames=61 | time=13.74s
[985/3000] Wrote video_id=106200 to JSONL | split=validation | frames=59 | time=12.00s
[986/3000] Wrote video_id=106204 to JSONL | split=validation | frames=53 | time=10.52s
[987/3000] Wrote video_id=106207 to JSONL | split=validation | frames=41 | time=7.77s
[988/3000] Wrote video_id=106214 to JSONL | split=validation | frames=60 | time=13.17s
[989/3000] Wrote video_id=106237 to JSONL | split=validation | frames=50 | time=8.79s
[990/3000] Wrote video_id=106243 to JSONL | split=validation | frames=62 | time=11.39s
[991/3000] Wrote video_id=106253 to JSONL | split=validation | frames=43 | time=6.58s
[992/3000] Wrote video_id=106256 to JSONL | split=validation | frames=42 | time=5.74s
[993/3000] Wrote video_id=106257 to JSONL | split=validation | frames=39 | time=8.82s
[994/3000] Wrote video_id=106279 to JSONL | split=validation | frames=56 | time=6.53s
[995/3000] Wrote video_id=106291 to JSONL | split=validation | frames=52 | time=7.52s
[996/3000] Wrote video_id=106306 to JSONL | split=validation | frames=64 | time=10.61s
[997/3000] Wrote video_id=106317 to JSONL | split=validation | frames=47 | time=9.23s
[998/3000] Wrote video_id=106321 to JSONL | split=validation | frames=35 | time=5.76s
[999/3000] Wrote video_id=106326 to JSONL | split=validation | frames=42 | time=9.80s
[1000/3000] Wrote video_id=106337 to JSONL | split=validation | frames=51 | time=11.42s
[1001/3000] Wrote video_id=106342 to JSONL | split=validation | frames=58 | time=10.63s
[1002/3000] Wrote video_id=106347 to JSONL | split=validation | frames=44 | time=9.87s
[1003/3000] Wrote video_id=106349 to JSONL | split=validation | frames=65 | time=14.33s
[1004/3000] Wrote video_id=106357 to JSONL | split=validation | frames=36 | time=4.78s
[1005/3000] Wrote video_id=106359 to JSONL | split=validation | frames=58 | time=10.38s
[1006/3000] Wrote video_id=106360 to JSONL | split=validation | frames=49 | time=10.76s
[1007/3000] Wrote video_id=106375 to JSONL | split=validation | frames=54 | time=10.86s
[1008/3000] Wrote video_id=106378 to JSONL | split=validation | frames=56 | time=6.89s
[1009/3000] Wrote video_id=106390 to JSONL | split=validation | frames=66 | time=8.97s
[1010/3000] Wrote video_id=106391 to JSONL | split=validation | frames=60 | time=13.43s
[1011/3000] Wrote video_id=106398 to JSONL | split=validation | frames=57 | time=7.89s
[1012/3000] Wrote video_id=106402 to JSONL | split=validation | frames=70 | time=14.61s
[1013/3000] Wrote video_id=106405 to JSONL | split=validation | frames=72 | time=10.61s
[1014/3000] Wrote video_id=106413 to JSONL | split=validation | frames=24 | time=3.57s
[1015/3000] Wrote video_id=106417 to JSONL | split=validation | frames=56 | time=11.57s
[1016/3000] Wrote video_id=106432 to JSONL | split=validation | frames=45 | time=6.45s
[1017/3000] Wrote video_id=106434 to JSONL | split=validation | frames=42 | time=9.04s
[1018/3000] Wrote video_id=106438 to JSONL | split=validation | frames=41 | time=8.94s
[1019/3000] Wrote video_id=106441 to JSONL | split=validation | frames=57 | time=12.12s
[1020/3000] Wrote video_id=106444 to JSONL | split=validation | frames=41 | time=9.28s
[1021/3000] Wrote video_id=106445 to JSONL | split=validation | frames=48 | time=7.82s
[1022/3000] Wrote video_id=106450 to JSONL | split=validation | frames=33 | time=7.46s
[1023/3000] Wrote video_id=106452 to JSONL | split=validation | frames=43 | time=7.83s
[1024/3000] Wrote video_id=106456 to JSONL | split=validation | frames=53 | time=11.46s
[1025/3000] Wrote video_id=106474 to JSONL | split=validation | frames=66 | time=14.32s
[1026/3000] Wrote video_id=106483 to JSONL | split=validation | frames=49 | time=9.85s
[1027/3000] Wrote video_id=106485 to JSONL | split=validation | frames=51 | time=8.69s
[1028/3000] Wrote video_id=106488 to JSONL | split=validation | frames=54 | time=11.36s
[1029/3000] Wrote video_id=106494 to JSONL | split=validation | frames=39 | time=7.21s
[1030/3000] Wrote video_id=106495 to JSONL | split=validation | frames=41 | time=6.31s
[1031/3000] Wrote video_id=106497 to JSONL | split=validation | frames=36 | time=6.39s
[1032/3000] Wrote video_id=106510 to JSONL | split=validation | frames=45 | time=10.16s
[1033/3000] Wrote video_id=106515 to JSONL | split=validation | frames=61 | time=11.79s
[1034/3000] Wrote video_id=106516 to JSONL | split=validation | frames=36 | time=7.81s
[1035/3000] Wrote video_id=106519 to JSONL | split=validation | frames=60 | time=11.66s
[1036/3000] Wrote video_id=106533 to JSONL | split=validation | frames=39 | time=7.72s
[1037/3000] Wrote video_id=106551 to JSONL | split=validation | frames=37 | time=8.30s
[1038/3000] Wrote video_id=106553 to JSONL | split=validation | frames=62 | time=13.68s
[1039/3000] Wrote video_id=106558 to JSONL | split=validation | frames=59 | time=6.93s
[1040/3000] Wrote video_id=106562 to JSONL | split=validation | frames=48 | time=9.43s
[1041/3000] Wrote video_id=106567 to JSONL | split=validation | frames=65 | time=11.38s
[1042/3000] Wrote video_id=106583 to JSONL | split=validation | frames=59 | time=13.14s
[1043/3000] Wrote video_id=106595 to JSONL | split=validation | frames=58 | time=10.78s
[1044/3000] Wrote video_id=106598 to JSONL | split=validation | frames=67 | time=14.48s
[1045/3000] Wrote video_id=106600 to JSONL | split=validation | frames=68 | time=12.42s
[1046/3000] Wrote video_id=106604 to JSONL | split=validation | frames=51 | time=11.48s
[1047/3000] Wrote video_id=106607 to JSONL | split=validation | frames=47 | time=10.62s
[1048/3000] Wrote video_id=106612 to JSONL | split=validation | frames=50 | time=10.17s
[1049/3000] Wrote video_id=106625 to JSONL | split=validation | frames=66 | time=12.44s
[1050/3000] Wrote video_id=106638 to JSONL | split=validation | frames=53 | time=10.08s
[1051/3000] Wrote video_id=106643 to JSONL | split=validation | frames=45 | time=8.10s
[1052/3000] Wrote video_id=106669 to JSONL | split=validation | frames=63 | time=13.88s
[1053/3000] Wrote video_id=106705 to JSONL | split=validation | frames=69 | time=12.51s
[1054/3000] Wrote video_id=106711 to JSONL | split=validation | frames=48 | time=9.76s
[1055/3000] Wrote video_id=106715 to JSONL | split=validation | frames=51 | time=8.42s
[1056/3000] Wrote video_id=106722 to JSONL | split=validation | frames=47 | time=10.60s
[1057/3000] Wrote video_id=106723 to JSONL | split=validation | frames=46 | time=6.17s
[1058/3000] Wrote video_id=106730 to JSONL | split=validation | frames=72 | time=10.59s
[1059/3000] Wrote video_id=106735 to JSONL | split=validation | frames=36 | time=8.14s
[1060/3000] Wrote video_id=106740 to JSONL | split=validation | frames=44 | time=9.04s
[1061/3000] Wrote video_id=106764 to JSONL | split=validation | frames=28 | time=5.67s
[1062/3000] Wrote video_id=106771 to JSONL | split=validation | frames=54 | time=11.92s
[1063/3000] Wrote video_id=106779 to JSONL | split=validation | frames=34 | time=7.28s
[1064/3000] Wrote video_id=106786 to JSONL | split=validation | frames=57 | time=12.87s
[1065/3000] Wrote video_id=106796 to JSONL | split=validation | frames=36 | time=7.01s
[1066/3000] Wrote video_id=106798 to JSONL | split=validation | frames=27 | time=5.37s
[1067/3000] Wrote video_id=106801 to JSONL | split=validation | frames=28 | time=3.88s
[1068/3000] Wrote video_id=106803 to JSONL | split=validation | frames=34 | time=6.30s
[1069/3000] Wrote video_id=106813 to JSONL | split=validation | frames=50 | time=11.66s
[1070/3000] Wrote video_id=106819 to JSONL | split=validation | frames=51 | time=11.12s
[1071/3000] Wrote video_id=106822 to JSONL | split=validation | frames=52 | time=9.81s
[1072/3000] Wrote video_id=106827 to JSONL | split=validation | frames=61 | time=10.37s
[1073/3000] Wrote video_id=106833 to JSONL | split=validation | frames=40 | time=9.11s
[1074/3000] Wrote video_id=106838 to JSONL | split=validation | frames=50 | time=9.35s
[1075/3000] Wrote video_id=106844 to JSONL | split=validation | frames=52 | time=11.45s
[1076/3000] Wrote video_id=106848 to JSONL | split=validation | frames=31 | time=4.74s
[1077/3000] Wrote video_id=106879 to JSONL | split=validation | frames=34 | time=6.66s
[1078/3000] Wrote video_id=106886 to JSONL | split=validation | frames=43 | time=7.02s
[1079/3000] Wrote video_id=106892 to JSONL | split=validation | frames=27 | time=5.16s
[1080/3000] Wrote video_id=106896 to JSONL | split=validation | frames=47 | time=10.93s
[1081/3000] Wrote video_id=106900 to JSONL | split=validation | frames=49 | time=5.75s
[1082/3000] Wrote video_id=106909 to JSONL | split=validation | frames=69 | time=12.39s
[1083/3000] Wrote video_id=106926 to JSONL | split=validation | frames=47 | time=10.61s
[1084/3000] Wrote video_id=106928 to JSONL | split=validation | frames=32 | time=6.39s
[1085/3000] Wrote video_id=106936 to JSONL | split=validation | frames=47 | time=8.09s
[1086/3000] Wrote video_id=106955 to JSONL | split=validation | frames=67 | time=8.57s
[1087/3000] Wrote video_id=106970 to JSONL | split=validation | frames=46 | time=9.41s
[1088/3000] Wrote video_id=106988 to JSONL | split=validation | frames=48 | time=9.21s
[1089/3000] Wrote video_id=106999 to JSONL | split=validation | frames=46 | time=7.08s
[1090/3000] Wrote video_id=107007 to JSONL | split=validation | frames=48 | time=8.80s
[1091/3000] Wrote video_id=107013 to JSONL | split=validation | frames=50 | time=9.95s
[1092/3000] Wrote video_id=107014 to JSONL | split=validation | frames=56 | time=10.57s
[1093/3000] Wrote video_id=107016 to JSONL | split=validation | frames=71 | time=16.06s
[1094/3000] Wrote video_id=107029 to JSONL | split=validation | frames=37 | time=8.36s
[1095/3000] Wrote video_id=107032 to JSONL | split=validation | frames=20 | time=3.86s
[1096/3000] Wrote video_id=107036 to JSONL | split=validation | frames=56 | time=11.49s
[1097/3000] Wrote video_id=107051 to JSONL | split=validation | frames=39 | time=7.62s
[1098/3000] Wrote video_id=107069 to JSONL | split=validation | frames=23 | time=4.43s
[1099/3000] Wrote video_id=107088 to JSONL | split=validation | frames=69 | time=12.45s
[1100/3000] Wrote video_id=107092 to JSONL | split=validation | frames=39 | time=7.72s
[1101/3000] Wrote video_id=107100 to JSONL | split=validation | frames=53 | time=11.37s
[1102/3000] Wrote video_id=107108 to JSONL | split=validation | frames=59 | time=11.98s
[1103/3000] Wrote video_id=107115 to JSONL | split=validation | frames=52 | time=12.22s
[1104/3000] Wrote video_id=107117 to JSONL | split=validation | frames=44 | time=8.92s
[1105/3000] Wrote video_id=107128 to JSONL | split=validation | frames=34 | time=7.50s
[1106/3000] Wrote video_id=107136 to JSONL | split=validation | frames=69 | time=14.51s
[1107/3000] Wrote video_id=107137 to JSONL | split=validation | frames=68 | time=13.54s
[1108/3000] Wrote video_id=107138 to JSONL | split=validation | frames=58 | time=7.13s
[1109/3000] Wrote video_id=107139 to JSONL | split=validation | frames=65 | time=14.25s
[1110/3000] Wrote video_id=107143 to JSONL | split=validation | frames=26 | time=3.62s
[1111/3000] Wrote video_id=107145 to JSONL | split=validation | frames=60 | time=7.96s
[1112/3000] Wrote video_id=107148 to JSONL | split=validation | frames=55 | time=7.98s
[1113/3000] Wrote video_id=107160 to JSONL | split=validation | frames=33 | time=5.73s
[1114/3000] Wrote video_id=107176 to JSONL | split=validation | frames=18 | time=3.56s
[1115/3000] Wrote video_id=107207 to JSONL | split=validation | frames=55 | time=9.44s
[1116/3000] Wrote video_id=107214 to JSONL | split=validation | frames=53 | time=11.97s
[1117/3000] Wrote video_id=107226 to JSONL | split=validation | frames=64 | time=8.39s
[1118/3000] Wrote video_id=107233 to JSONL | split=validation | frames=68 | time=15.23s
[1119/3000] Wrote video_id=107239 to JSONL | split=validation | frames=65 | time=10.22s
[1120/3000] Wrote video_id=107242 to JSONL | split=validation | frames=47 | time=8.93s
[1121/3000] Wrote video_id=107243 to JSONL | split=validation | frames=51 | time=11.41s
[1122/3000] Wrote video_id=107256 to JSONL | split=validation | frames=41 | time=9.20s
[1123/3000] Wrote video_id=107257 to JSONL | split=validation | frames=41 | time=8.98s
[1124/3000] Wrote video_id=107267 to JSONL | split=validation | frames=33 | time=6.65s
[1125/3000] Wrote video_id=107287 to JSONL | split=validation | frames=35 | time=7.80s
[1126/3000] Wrote video_id=107289 to JSONL | split=validation | frames=62 | time=13.13s
[1127/3000] Wrote video_id=107291 to JSONL | split=validation | frames=31 | time=7.00s
[1128/3000] Wrote video_id=107292 to JSONL | split=validation | frames=60 | time=8.96s
[1129/3000] Wrote video_id=107295 to JSONL | split=validation | frames=42 | time=9.49s
[1130/3000] Wrote video_id=107303 to JSONL | split=validation | frames=36 | time=8.10s
[1131/3000] Wrote video_id=107327 to JSONL | split=validation | frames=43 | time=9.65s
[1132/3000] Wrote video_id=107330 to JSONL | split=validation | frames=45 | time=9.84s
[1133/3000] Wrote video_id=107346 to JSONL | split=validation | frames=29 | time=4.81s
[1134/3000] Wrote video_id=107347 to JSONL | split=validation | frames=56 | time=9.54s
[1135/3000] Wrote video_id=107349 to JSONL | split=validation | frames=28 | time=6.18s
[1136/3000] Wrote video_id=107372 to JSONL | split=validation | frames=46 | time=5.73s
[1137/3000] Wrote video_id=107377 to JSONL | split=validation | frames=62 | time=8.99s
[1138/3000] Wrote video_id=107392 to JSONL | split=validation | frames=60 | time=10.45s
[1139/3000] Wrote video_id=107399 to JSONL | split=validation | frames=64 | time=10.03s
[1140/3000] Wrote video_id=107400 to JSONL | split=validation | frames=34 | time=6.70s
[1141/3000] Wrote video_id=107432 to JSONL | split=validation | frames=27 | time=4.50s
[1142/3000] Wrote video_id=107441 to JSONL | split=validation | frames=25 | time=4.14s
[1143/3000] Wrote video_id=107442 to JSONL | split=validation | frames=63 | time=11.39s
[1144/3000] Wrote video_id=107463 to JSONL | split=validation | frames=66 | time=14.04s
[1145/3000] Wrote video_id=107474 to JSONL | split=validation | frames=56 | time=8.64s
[1146/3000] Wrote video_id=107504 to JSONL | split=validation | frames=39 | time=8.67s
[1147/3000] Wrote video_id=107521 to JSONL | split=validation | frames=54 | time=8.50s
[1148/3000] Wrote video_id=107532 to JSONL | split=validation | frames=54 | time=8.16s
[1149/3000] Wrote video_id=107539 to JSONL | split=validation | frames=62 | time=13.18s
[1150/3000] Wrote video_id=107548 to JSONL | split=validation | frames=31 | time=4.60s
[1151/3000] Wrote video_id=107550 to JSONL | split=validation | frames=69 | time=10.70s
[1152/3000] Wrote video_id=107551 to JSONL | split=validation | frames=48 | time=10.20s
[1153/3000] Wrote video_id=107584 to JSONL | split=validation | frames=36 | time=5.51s
[1154/3000] Wrote video_id=107594 to JSONL | split=validation | frames=64 | time=14.35s
[1155/3000] Wrote video_id=107619 to JSONL | split=validation | frames=54 | time=12.21s
[1156/3000] Wrote video_id=107626 to JSONL | split=validation | frames=49 | time=7.84s
[1157/3000] Wrote video_id=107628 to JSONL | split=validation | frames=56 | time=11.78s
[1158/3000] Wrote video_id=107629 to JSONL | split=validation | frames=40 | time=8.27s
[1159/3000] Wrote video_id=107646 to JSONL | split=validation | frames=65 | time=12.03s
[1160/3000] Wrote video_id=107660 to JSONL | split=validation | frames=18 | time=4.07s
[1161/3000] Wrote video_id=107667 to JSONL | split=validation | frames=48 | time=10.85s
[1162/3000] Wrote video_id=107674 to JSONL | split=validation | frames=49 | time=7.69s
[1163/3000] Wrote video_id=107701 to JSONL | split=validation | frames=52 | time=10.34s
[1164/3000] Wrote video_id=107705 to JSONL | split=validation | frames=53 | time=10.75s
[1165/3000] Wrote video_id=107715 to JSONL | split=validation | frames=55 | time=12.29s
[1166/3000] Wrote video_id=107735 to JSONL | split=validation | frames=36 | time=5.48s
[1167/3000] Wrote video_id=107744 to JSONL | split=validation | frames=51 | time=8.74s
[1168/3000] Wrote video_id=107747 to JSONL | split=validation | frames=70 | time=12.00s
[1169/3000] Wrote video_id=107748 to JSONL | split=validation | frames=30 | time=5.90s
[1170/3000] Wrote video_id=107752 to JSONL | split=validation | frames=56 | time=8.14s
[1171/3000] Wrote video_id=107759 to JSONL | split=validation | frames=68 | time=9.51s
[1172/3000] Wrote video_id=107772 to JSONL | split=validation | frames=30 | time=5.57s
[1173/3000] Wrote video_id=107779 to JSONL | split=validation | frames=52 | time=11.78s
[1174/3000] Wrote video_id=107782 to JSONL | split=validation | frames=58 | time=11.68s
[1175/3000] Wrote video_id=107787 to JSONL | split=validation | frames=61 | time=13.78s
[1176/3000] Wrote video_id=107791 to JSONL | split=validation | frames=47 | time=10.51s
[1177/3000] Wrote video_id=107804 to JSONL | split=validation | frames=61 | time=13.82s
[1178/3000] Wrote video_id=107816 to JSONL | split=validation | frames=46 | time=8.05s
[1179/3000] Wrote video_id=107831 to JSONL | split=validation | frames=43 | time=7.41s
[1180/3000] Wrote video_id=107835 to JSONL | split=validation | frames=29 | time=4.51s
[1181/3000] Wrote video_id=107850 to JSONL | split=validation | frames=37 | time=7.48s
[1182/3000] Wrote video_id=107874 to JSONL | split=validation | frames=67 | time=7.81s
[1183/3000] Wrote video_id=107878 to JSONL | split=validation | frames=29 | time=6.26s
[1184/3000] Wrote video_id=107887 to JSONL | split=validation | frames=47 | time=9.72s
[1185/3000] Wrote video_id=107888 to JSONL | split=validation | frames=60 | time=9.38s
[1186/3000] Wrote video_id=107899 to JSONL | split=validation | frames=45 | time=9.85s
[1187/3000] Wrote video_id=107908 to JSONL | split=validation | frames=62 | time=12.29s
[1188/3000] Wrote video_id=107912 to JSONL | split=validation | frames=58 | time=9.92s
[1189/3000] Wrote video_id=107918 to JSONL | split=validation | frames=57 | time=12.07s
[1190/3000] Wrote video_id=107921 to JSONL | split=validation | frames=32 | time=4.90s
[1191/3000] Wrote video_id=107939 to JSONL | split=validation | frames=50 | time=8.76s
[1192/3000] Wrote video_id=107944 to JSONL | split=validation | frames=50 | time=9.37s
[1193/3000] Wrote video_id=107950 to JSONL | split=validation | frames=38 | time=5.16s
[1194/3000] Wrote video_id=107951 to JSONL | split=validation | frames=53 | time=11.31s
[1195/3000] Wrote video_id=107953 to JSONL | split=validation | frames=68 | time=15.36s
[1196/3000] Wrote video_id=107958 to JSONL | split=validation | frames=56 | time=11.11s
[1197/3000] Wrote video_id=107965 to JSONL | split=validation | frames=44 | time=8.41s
[1198/3000] Wrote video_id=107976 to JSONL | split=validation | frames=38 | time=8.29s
[1199/3000] Wrote video_id=107984 to JSONL | split=validation | frames=34 | time=7.50s
[1200/3000] Wrote video_id=107990 to JSONL | split=validation | frames=57 | time=11.49s
[1201/3000] Wrote video_id=107995 to JSONL | split=validation | frames=57 | time=9.48s
[1202/3000] Wrote video_id=108013 to JSONL | split=validation | frames=32 | time=6.66s
[1203/3000] Wrote video_id=108015 to JSONL | split=validation | frames=31 | time=7.00s
[1204/3000] Wrote video_id=108021 to JSONL | split=validation | frames=38 | time=4.87s
[1205/3000] Wrote video_id=108023 to JSONL | split=validation | frames=61 | time=10.21s
[1206/3000] Wrote video_id=108028 to JSONL | split=validation | frames=59 | time=9.53s
[1207/3000] Wrote video_id=108041 to JSONL | split=validation | frames=46 | time=9.09s
[1208/3000] Wrote video_id=108046 to JSONL | split=validation | frames=32 | time=5.29s
[1209/3000] Wrote video_id=108047 to JSONL | split=validation | frames=66 | time=14.85s
[1210/3000] Wrote video_id=108061 to JSONL | split=validation | frames=38 | time=5.64s
[1211/3000] Wrote video_id=108066 to JSONL | split=validation | frames=57 | time=8.61s
[1212/3000] Wrote video_id=108070 to JSONL | split=validation | frames=26 | time=4.42s
[1213/3000] Wrote video_id=108076 to JSONL | split=validation | frames=50 | time=10.53s
[1214/3000] Wrote video_id=108088 to JSONL | split=validation | frames=28 | time=5.89s
[1215/3000] Wrote video_id=108096 to JSONL | split=validation | frames=48 | time=10.18s
[1216/3000] Wrote video_id=108114 to JSONL | split=validation | frames=56 | time=12.66s
[1217/3000] Wrote video_id=108135 to JSONL | split=validation | frames=37 | time=6.03s
[1218/3000] Wrote video_id=108136 to JSONL | split=validation | frames=54 | time=12.20s
[1219/3000] Wrote video_id=108143 to JSONL | split=validation | frames=48 | time=6.76s
[1220/3000] Wrote video_id=108152 to JSONL | split=validation | frames=30 | time=6.40s
[1221/3000] Wrote video_id=108156 to JSONL | split=validation | frames=46 | time=10.40s
[1222/3000] Wrote video_id=108163 to JSONL | split=validation | frames=46 | time=10.32s
[1223/3000] Wrote video_id=108169 to JSONL | split=validation | frames=61 | time=12.27s
[1224/3000] Wrote video_id=108172 to JSONL | split=validation | frames=61 | time=13.42s
[1225/3000] Wrote video_id=108177 to JSONL | split=validation | frames=48 | time=7.24s
[1226/3000] Wrote video_id=108186 to JSONL | split=validation | frames=55 | time=10.24s
[1227/3000] Wrote video_id=108191 to JSONL | split=validation | frames=62 | time=13.66s
[1228/3000] Wrote video_id=108193 to JSONL | split=validation | frames=39 | time=8.70s
[1229/3000] Wrote video_id=108199 to JSONL | split=validation | frames=45 | time=9.40s
[1230/3000] Wrote video_id=108206 to JSONL | split=validation | frames=55 | time=12.50s
[1231/3000] Wrote video_id=108212 to JSONL | split=validation | frames=69 | time=15.59s
[1232/3000] Wrote video_id=108226 to JSONL | split=validation | frames=60 | time=12.94s
[1233/3000] Wrote video_id=108232 to JSONL | split=validation | frames=41 | time=7.96s
[1234/3000] Wrote video_id=108238 to JSONL | split=validation | frames=64 | time=10.06s
[1235/3000] Wrote video_id=108246 to JSONL | split=validation | frames=52 | time=10.33s
[1236/3000] Wrote video_id=108248 to JSONL | split=validation | frames=49 | time=11.07s
[1237/3000] Wrote video_id=108250 to JSONL | split=validation | frames=29 | time=6.33s
[1238/3000] Wrote video_id=108259 to JSONL | split=validation | frames=45 | time=10.09s
[1239/3000] Wrote video_id=108264 to JSONL | split=validation | frames=48 | time=10.86s
[1240/3000] Wrote video_id=108265 to JSONL | split=validation | frames=23 | time=4.20s
[1241/3000] Wrote video_id=108274 to JSONL | split=validation | frames=48 | time=10.85s
[1242/3000] Wrote video_id=108280 to JSONL | split=validation | frames=60 | time=12.46s
[1243/3000] Wrote video_id=108282 to JSONL | split=validation | frames=55 | time=10.61s
[1244/3000] Wrote video_id=108285 to JSONL | split=validation | frames=42 | time=6.79s
[1245/3000] Wrote video_id=108286 to JSONL | split=validation | frames=54 | time=11.38s
[1246/3000] Wrote video_id=108294 to JSONL | split=validation | frames=32 | time=4.44s
[1247/3000] Wrote video_id=108304 to JSONL | split=validation | frames=64 | time=13.69s
[1248/3000] Wrote video_id=108315 to JSONL | split=validation | frames=44 | time=9.69s
[1249/3000] Wrote video_id=108337 to JSONL | split=validation | frames=19 | time=4.29s
[1250/3000] Wrote video_id=108341 to JSONL | split=validation | frames=62 | time=9.52s
[1251/3000] Wrote video_id=108352 to JSONL | split=validation | frames=47 | time=10.61s
[1252/3000] Wrote video_id=108357 to JSONL | split=validation | frames=55 | time=7.43s
[1253/3000] Wrote video_id=108358 to JSONL | split=validation | frames=56 | time=12.47s
[1254/3000] Wrote video_id=108360 to JSONL | split=validation | frames=30 | time=6.78s
[1255/3000] Wrote video_id=108361 to JSONL | split=validation | frames=51 | time=6.56s
[1256/3000] Wrote video_id=108368 to JSONL | split=validation | frames=33 | time=5.08s
[1257/3000] Wrote video_id=108375 to JSONL | split=validation | frames=53 | time=11.35s
[1258/3000] Wrote video_id=108396 to JSONL | split=validation | frames=56 | time=11.80s
[1259/3000] Wrote video_id=108403 to JSONL | split=validation | frames=32 | time=5.82s
[1260/3000] Wrote video_id=108412 to JSONL | split=validation | frames=48 | time=10.23s
[1261/3000] Wrote video_id=108416 to JSONL | split=validation | frames=32 | time=4.35s
[1262/3000] Wrote video_id=108421 to JSONL | split=validation | frames=54 | time=8.37s
[1263/3000] Wrote video_id=108425 to JSONL | split=validation | frames=66 | time=11.96s
[1264/3000] Wrote video_id=108436 to JSONL | split=validation | frames=50 | time=7.43s
[1265/3000] Wrote video_id=108440 to JSONL | split=validation | frames=37 | time=8.36s
